2013-02-08 14:56:13.873037: ENGINE starting
2013-02-08 14:56:13.873848: ENGINE loading STUDENT ENGINE part 4
2013-02-08 14:56:13.892513: ENGINE loaded player module: OKComputer as player 1
2013-02-08 14:56:13.892784: ENGINE loaded player module: OKComputer as player 2
2013-02-08 14:56:13.893372: ENGINE loaded player module: OKComputer as player 3
2013-02-08 14:56:13.893574: ENGINE loaded player module: OKComputer as player 4
2013-02-08 14:56:13.893748: QUORIDOR ENGINE CLIENT 1.1.0 by Adam Oest initializing
2013-02-08 14:56:15.391747: ENGINE calling STUDENT ENGINE init
2013-02-08 14:56:15.392101: STUDENT ENGINE init call successfully returned
2013-02-08 14:56:15.392380: ENGINE calling init() for player 1
2013-02-08 14:56:15.392593: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.393453: OKComputer initialized as player 1
2013-02-08 14:56:15.393682: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.393888: ENGINE calling init() for player 2
2013-02-08 14:56:15.394092: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.394817: OKComputer initialized as player 2
2013-02-08 14:56:15.395025: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.395229: ENGINE calling init() for player 3
2013-02-08 14:56:15.395430: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.396245: OKComputer initialized as player 3
2013-02-08 14:56:15.396453: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.396656: ENGINE calling init() for player 4
2013-02-08 14:56:15.396858: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.397690: OKComputer initialized as player 4
2013-02-08 14:56:15.397899: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.502048: ENGINE GUI accessible at:
https://adelaide.cs.rit.edu/~royale/quoridorui/gameview/animations.500/gameid.110419/apikey.820d60943005a0935c8/partone.0/public.75a1858aad0d9538c0625f0db1a76823cd57534b5115585f597e4/
2013-02-08 14:56:15.502661: ENGINE calling STUDENT ENGINE generate_board
2013-02-08 14:56:15.503188: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.459072: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.459430: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.459735: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.460034: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.460322: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.460614: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.460898: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.461181: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.461465: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.461741: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.462109: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.462343: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.462559: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.462776: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.462996: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.463262: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.463898: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.464149: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.464375: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.464592: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.464820: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.465044: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.465267: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.465492: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.465718: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.465942: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.466170: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.466394: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.466623: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.466845: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.467080: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.467302: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.467528: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.467750: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.467975: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.468200: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.468415: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.468636: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.468884: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.469101: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.469325: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.469933: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.470156: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.470380: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.470603: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.470880: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.471107: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.471324: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.471541: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.471757: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.471974: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.472189: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.472404: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.472620: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.472836: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.473062: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.473277: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.473492: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.473708: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.473931: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.474161: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.474381: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.474658: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.475314: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.475601: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.475888: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.476179: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.476464: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.476751: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.477036: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.477361: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.477650: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.477928: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.478209: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.478551: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.478780: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.478995: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.479210: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.479427: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.479643: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.479866: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.480082: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.480300: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.480569: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.480792: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.481398: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.481621: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.481844: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.482066: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.482296: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.482523: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.482738: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.482967: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.483185: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.483408: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.483639: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.483915: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.484159: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.484379: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.484594: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.484813: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.485030: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.485243: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.485458: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.485673: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.485891: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.486106: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.486323: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.486541: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.486803: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.487380: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.487611: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.487839: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.488076: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.488292: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.488522: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.488746: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.488970: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.489194: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.489416: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.489640: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.489867: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.490092: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.490315: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.490542: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.490787: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.491284: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.491513: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.491779: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.492466: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.492760: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.493034: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.493263: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.493544: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.493766: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.494036: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.494600: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.494836: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.495059: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.495286: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.495511: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.495726: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.495953: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.496177: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.496400: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.496626: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.496850: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.497070: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.497294: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.497517: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.497742: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.497971: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.498188: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.498410: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.498640: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.498866: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.499134: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.499681: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.499902: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.500129: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.500352: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.500576: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.500799: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.501032: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.501254: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.501478: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.501702: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.501925: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.502166: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.502391: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.502613: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.502828: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.503052: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.503839: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.504071: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.504292: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.504606: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.504849: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.505075: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.505297: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.505521: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.505744: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.505973: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.506196: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.506417: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.506642: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.506870: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.507102: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.507332: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.507581: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.507806: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.508022: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.508253: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.508485: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.508708: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.508944: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.509172: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.509400: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.509626: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.509846: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.510084: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.510311: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.510536: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.510814: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.511197: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.511481: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.512081: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.512331: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.512559: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.512782: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.512997: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.513218: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.513449: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.513671: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.513886: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.514113: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.514335: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.515123: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.515363: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.515591: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.515813: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.516029: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.516254: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.516478: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.516700: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.516924: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.517148: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.517367: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.517588: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.517811: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.518033: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.518256: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.518484: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.518725: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.518948: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.519172: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.519394: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.519674: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.519903: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.520121: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.520337: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.520553: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.520770: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.520988: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.521204: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.521419: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.521636: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.521854: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.522069: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.522284: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.522544: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.523146: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.523441: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.523682: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.523905: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
